room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,price
False,True,False,False,3,61,1798,1,21,4.290459441148391
False,True,False,False,2,22,1117,5,97,4.394449154672439
True,False,False,False,1,270,500,4,193,4.912654885736052
False,False,False,False,1,189,1564,2,7,4.0943445622221
False,True,False,False,3,0,2658,1,0,3.912023005428146
False,False,False,False,3,352,85,3,10,3.7612001156935624
True,True,False,False,30,311,1971,96,0,5.666426688112432
True,True,False,False,3,5,1853,1,1,4.7535901911063645
False,False,False,False,2,0,572,1,15,4.110873864173311
True,True,False,False,5,189,1545,1,5,6.214608098422191
True,False,False,False,6,43,363,1,3,4.330733340286331
True,True,False,False,2,272,1117,1,31,4.948759890378168
True,True,False,False,2,37,899,1,0,4.795790545596741
False,False,False,False,3,0,621,1,5,3.828641396489095
True,True,False,False,1,0,1853,1,2,5.181783550292085
False,True,False,False,3,0,1545,2,7,4.700480365792417
True,False,False,False,3,269,390,1,86,5.707110264748875
True,True,False,False,1,188,1971,5,31,5.926926025970411
True,False,False,False,5,75,500,1,0,5.3981627015177525
False,False,False,False,2,0,2465,1,9,4.394449154672439
True,False,False,True,3,140,40,1,205,4.219507705176107
True,True,False,False,1,0,1958,1,29,5.303304908059076
True,False,False,False,6,0,175,1,0,5.081404364984463
False,False,False,False,4,98,2465,4,5,4.248495242049359
False,True,False,False,2,0,2658,1,3,3.713572066704308
False,False,False,False,30,335,2465,4,17,3.828641396489095
True,True,False,False,1,121,253,1,19,5.484796933490655
True,True,False,False,1,0,1113,1,0,5.707110264748875
True,True,False,False,5,0,368,1,15,4.795790545596741
False,False,False,False,7,0,3714,1,0,3.4339872044851463
False,False,False,False,1,0,426,3,19,4.02535169073515
False,False,False,False,1,0,2465,1,1,4.02535169073515
True,True,False,False,7,0,1853,1,0,4.543294782270004
False,False,False,False,3,0,1564,1,3,3.828641396489095
False,False,False,False,1,179,500,1,1,4.394449154672439
False,False,False,False,1,0,2465,1,4,3.4339872044851463
True,False,False,False,2,67,3714,1,3,5.298317366548036
False,True,False,False,2,0,1958,1,54,4.948759890378168
True,False,False,False,2,19,390,1,8,4.875197323201151
True,False,False,False,4,189,2465,2,21,5.081404364984463
False,False,False,False,1,189,83,1,9,3.828641396489095
False,True,False,False,4,0,121,1,12,4.709530201312334
False,True,False,False,1,246,1971,1,280,4.605170185988092
False,False,False,False,3,0,1115,1,4,4.110873864173311
True,True,False,False,5,12,485,1,3,5.988961416889864
True,True,False,False,3,0,1971,1,1,5.5254529391317835
True,True,False,False,30,280,1113,1,87,5.420534999272286
False,False,False,True,3,84,63,4,74,4.02535169073515
False,False,False,True,2,342,18,1,1,4.2626798770413155
True,False,False,False,5,178,426,7,50,5.43372200355424
False,False,False,False,3,301,3714,1,5,4.330733340286331
False,True,False,False,5,0,2658,1,0,3.9318256327243257
False,False,False,False,2,158,218,4,3,3.4339872044851463
True,False,False,False,3,254,3714,1,138,4.875197323201151
False,True,False,False,3,47,2658,1,36,4.330733340286331
True,True,False,False,3,0,1971,1,14,4.852030263919617
False,False,False,False,30,365,247,3,0,4.382026634673881
True,True,False,False,30,310,768,232,0,5.7745515455444085
False,False,False,False,2,0,363,2,95,4.30406509320417
True,False,False,False,2,2,357,1,25,5.170483995038151
False,False,False,False,20,0,2465,1,0,4.61512051684126
True,False,False,False,3,301,284,1,136,5.017279836814924
False,False,False,False,1,172,237,5,0,3.828641396489095
False,False,False,False,1,189,141,4,7,4.189654742026425
True,True,False,False,7,0,1545,1,2,5.303304908059076
False,True,False,False,3,0,744,1,0,4.51085950651685
False,False,False,False,1,0,233,1,0,4.189654742026425
True,True,False,False,2,317,744,327,3,5.375278407684165
False,True,False,False,1,341,2658,1,6,4.189654742026425
False,False,False,False,10,211,3920,2,62,4.59511985013459
False,False,False,False,2,210,2465,2,295,4.110873864173311
True,False,False,False,3,249,177,3,38,5.081404364984463
True,True,False,False,2,0,121,2,2,4.564348191467836
True,True,False,False,1,0,1853,1,11,4.61512051684126
True,False,False,False,7,0,357,1,5,5.170483995038151
False,True,False,False,1,45,1958,2,130,4.61512051684126
True,False,False,False,5,5,2465,1,1,4.394449154672439
False,False,False,False,8,8,2465,1,7,4.110873864173311
False,True,False,False,3,0,1958,1,10,4.605170185988092
True,True,False,False,4,0,1113,1,1,5.707110264748875
True,True,False,False,6,51,911,2,24,5.198497031265826
False,False,False,False,15,251,3714,3,14,4.110873864173311
True,False,False,False,1,0,535,1,2,4.663439094112067
True,True,False,False,30,0,1798,1,13,4.51085950651685
True,True,False,False,3,0,1798,1,1,5.170483995038151
True,True,False,False,2,5,2658,1,5,4.983606621708336
True,True,False,False,1,61,1971,1,5,5.703782474656201
True,True,False,False,2,0,1971,1,3,5.303304908059076
True,True,False,False,3,18,1798,1,5,4.948759890378168
False,True,False,False,4,28,1545,1,14,4.941642422609304
True,True,False,False,30,340,1958,20,1,4.795790545596741
False,True,False,False,2,0,1971,1,0,5.170483995038151
True,True,False,False,5,0,911,1,20,5.081404364984463
True,True,False,False,2,212,1958,1,3,5.5254529391317835
True,False,False,False,1,0,535,1,4,4.709530201312334
False,False,False,False,3,0,2465,1,0,3.9512437185814275
True,False,False,False,7,0,506,1,1,4.941642422609304
False,True,False,False,2,6,1958,1,16,4.61512051684126
False,True,False,False,1,0,2658,1,17,4.2626798770413155
False,False,True,False,2,270,186,1,0,4.02535169073515
False,True,False,False,2,5,2658,3,6,4.007333185232471
True,True,False,False,3,6,1971,1,200,5.225746673713202
True,False,False,True,30,0,40,1,0,4.394449154672439
True,False,False,False,2,344,62,1,129,4.605170185988092
False,False,False,False,2,219,185,1,1,4.394449154672439
False,False,False,True,2,176,20,1,14,3.4339872044851463
False,False,False,False,30,0,2465,1,1,3.828641396489095
False,False,False,False,1,310,900,2,0,4.709530201312334
False,False,False,False,2,139,3714,4,35,4.499809670330265
True,True,False,False,30,353,911,1,0,5.111987788356544
False,False,False,False,9,0,3920,1,0,3.9318256327243257
True,True,False,False,28,167,1958,1,0,5.3981627015177525
False,False,False,False,2,9,309,1,58,4.02535169073515
False,False,False,False,31,90,141,1,0,4.110873864173311
True,False,False,False,1,0,3920,1,1,5.5254529391317835
True,False,False,False,21,42,537,1,17,5.564520407322694
False,False,False,False,2,319,3714,3,1,4.007333185232471
True,True,False,False,1,12,338,1,0,5.991464547107982
False,False,False,False,4,34,235,1,34,4.2626798770413155
True,True,False,False,2,0,2658,1,17,4.61512051684126
True,True,False,False,6,0,252,1,2,4.276666119016055
True,True,False,False,30,321,1545,5,7,5.420534999272286
True,False,False,False,2,167,3714,2,167,4.736198448394496
False,False,False,False,3,263,500,2,39,3.713572066704308
False,False,False,False,3,299,390,1,47,4.454347296253507
False,False,False,False,7,36,1564,1,5,3.58351893845611
True,False,False,False,3,114,1115,1,0,5.5254529391317835
False,True,False,False,7,144,1853,1,9,4.189654742026425
True,True,False,False,7,15,1798,1,0,5.703782474656201
False,False,False,False,2,1,2465,2,8,3.6375861597263857
False,False,False,True,1,0,19,1,114,3.58351893845611
True,False,False,False,3,2,3920,1,1,4.875197323201151
True,True,False,False,30,356,1853,87,1,5.5909869805108565
True,False,False,False,3,0,3714,1,1,4.61512051684126
True,False,False,False,5,0,1115,1,6,5.017279836814924
False,True,False,False,1,0,2658,1,6,3.713572066704308
False,True,False,False,3,187,2658,3,0,4.394449154672439
True,False,False,False,7,0,237,1,4,4.7535901911063645
True,False,False,False,4,297,357,1,125,5.049856007249537
False,False,False,False,2,0,506,1,7,4.110873864173311
True,True,False,False,2,29,2658,1,18,5.198497031265826
True,False,False,False,30,345,99,1,38,5.278114659230517
False,False,False,False,1,355,426,2,158,4.189654742026425
False,False,False,False,2,0,3714,1,1,3.258096538021482
False,True,False,False,3,14,2658,1,11,4.330733340286331
True,True,False,False,3,175,1117,1,85,5.860786223465865
True,True,False,False,7,11,1958,3,31,5.598421958998375
False,True,False,False,1,358,1113,20,3,4.867534450455582
True,False,False,False,1,36,2465,2,48,4.330733340286331
True,True,False,False,2,0,1853,3,4,4.948759890378168
True,True,False,False,3,278,1958,1,1,5.993961427306569
False,True,False,False,2,177,2658,3,40,4.394449154672439
False,True,False,False,2,5,911,3,36,4.248495242049359
False,False,False,False,1,0,3920,1,0,4.61512051684126
True,False,False,True,3,45,60,3,5,4.795790545596741
False,False,False,False,1,95,106,10,0,4.02535169073515
True,False,False,False,3,60,1115,28,43,5.298317366548036
True,True,False,False,14,365,177,4,14,6.19644412779452
False,True,False,False,30,0,2658,1,2,4.330733340286331
True,False,False,False,1,6,572,1,0,4.61512051684126
True,False,False,False,3,365,572,1,56,5.303304908059076
True,True,False,False,30,333,78,232,0,5.726847747587197
True,True,False,False,1,0,346,1,12,4.983606621708336
True,True,False,False,4,0,358,1,0,5.438079308923196
False,False,False,False,2,278,309,2,2,4.454347296253507
False,False,False,False,30,365,423,6,0,4.060443010546419
True,True,False,False,2,2,1545,3,0,5.942799375126701
False,False,False,False,1,0,1115,1,0,3.828641396489095
True,False,False,False,3,0,506,1,176,5.170483995038151
False,True,False,False,10,2,346,1,0,4.110873864173311
True,True,False,False,3,365,2658,1,5,5.66988092298052
True,False,False,False,5,0,3920,2,39,5.0238805208462765
True,False,False,False,3,47,1115,28,50,5.298317366548036
True,True,False,False,1,0,1545,1,2,5.707110264748875
True,True,False,False,2,0,1853,1,1,5.442417710521793
True,False,False,False,3,61,75,1,54,4.61512051684126
False,False,False,True,1,8,50,2,1,3.713572066704308
True,True,False,False,2,0,911,1,0,5.017279836814924
True,True,False,False,1,0,1853,1,2,4.90527477843843
True,True,False,False,30,363,288,121,1,5.480638923341991
False,False,False,False,2,102,2465,1,11,4.343805421853684
True,True,False,False,2,250,2658,2,243,4.61512051684126
True,False,False,False,2,0,572,1,7,4.30406509320417
False,False,False,False,2,175,423,1,4,3.6635616461296463
False,True,False,False,2,24,346,1,39,4.330733340286331
False,False,False,False,1,0,3714,1,4,4.343805421853684
False,True,False,False,4,0,1958,1,1,4.997212273764115
True,False,False,True,5,0,20,1,3,4.110873864173311
False,False,True,False,1,350,186,4,3,3.4339872044851463
True,True,False,False,2,2,1971,1,5,5.003946305945459
True,True,False,False,30,365,911,1,0,5.303304908059076
True,True,False,False,7,76,1798,1,2,5.564520407322694
False,True,False,False,7,354,1958,47,8,5.017279836814924
True,True,False,False,1,0,1117,1,0,5.081404364984463
False,False,False,False,15,0,177,1,0,4.02535169073515
False,False,False,False,2,0,2465,1,26,4.0943445622221
False,False,False,False,7,0,2465,1,0,4.2626798770413155
True,False,False,False,2,93,500,1,4,4.51085950651685
False,False,False,False,1,0,3714,1,0,4.330733340286331
True,False,False,False,1,22,231,3,0,5.5254529391317835
True,True,False,False,2,0,1113,1,10,5.5254529391317835
False,True,False,False,1,90,1853,2,10,4.61512051684126
False,False,False,False,2,0,2465,2,12,3.7612001156935624
False,True,False,False,1,71,121,2,166,4.709530201312334
True,True,False,False,3,348,177,1,60,5.484796933490655
False,False,False,False,10,331,164,2,1,4.2626798770413155
False,False,False,False,1,0,423,1,3,4.330733340286331
True,True,False,False,1,103,1798,1,136,5.278114659230517
False,True,False,False,5,52,1113,1,120,4.941642422609304
False,True,False,False,2,0,1853,1,17,4.6913478822291435
True,False,False,False,1,172,56,3,0,4.867534450455582
True,True,False,False,30,352,1958,121,0,5.480638923341991
False,False,False,False,7,0,2465,2,0,4.2626798770413155
True,False,False,False,1,326,62,1,15,4.61512051684126
True,False,False,False,2,0,1564,1,3,5.303304908059076
True,False,False,False,2,86,900,5,49,4.836281906951478
True,False,False,False,2,0,489,2,131,5.017279836814924
True,False,False,False,1,0,3714,1,6,4.795790545596741
False,True,False,False,1,0,485,1,1,4.61512051684126
False,False,False,False,2,122,426,7,36,4.394449154672439
True,False,False,False,1,102,3920,1,17,5.017279836814924
True,False,False,False,4,321,1115,1,3,5.303304908059076
False,True,False,False,1,166,1958,30,7,5.298317366548036
False,False,False,False,1,0,537,1,0,4.110873864173311
True,False,False,False,2,264,500,1,77,3.912023005428146
False,False,False,False,2,319,3714,4,23,4.189654742026425
True,False,False,False,3,36,3714,1,75,4.61512051684126
False,False,True,False,2,0,164,10,5,3.4339872044851463
True,True,False,False,29,165,1545,1,53,5.25227342804663
False,False,False,False,1,73,3714,1,26,4.59511985013459
False,False,True,False,1,86,426,3,1,3.258096538021482
True,False,False,False,7,0,426,1,1,5.017279836814924
True,False,False,False,2,0,489,1,0,4.564348191467836
True,False,False,False,3,0,99,1,13,4.983606621708336
True,True,False,False,1,252,1958,1,176,5.225746673713202
False,False,True,False,2,343,3714,34,6,3.6888794541139363
True,False,False,False,2,0,900,1,19,4.787491742782046
False,False,True,False,2,311,3714,3,10,3.828641396489095
True,False,False,False,2,139,1115,1,175,5.111987788356544
True,True,False,False,1,40,1117,5,17,5.198497031265826
False,False,False,False,3,88,3920,2,6,4.189654742026425
False,True,False,False,1,2,1117,1,4,3.58351893845611
False,False,False,False,1,75,3714,2,44,4.189654742026425
False,False,False,False,2,343,3714,1,1,4.51085950651685
True,True,False,False,21,267,2658,2,12,4.836281906951478
False,True,False,False,1,0,77,2,2,3.9512437185814275
False,False,False,False,1,153,1564,1,4,4.2626798770413155
False,False,False,False,1,8,3714,2,7,3.258096538021482
False,False,False,False,1,279,537,9,62,4.07753744390572
False,False,False,False,1,357,3920,1,8,3.8066624897703196
True,True,False,False,1,0,1971,1,11,5.303304908059076
False,False,False,False,2,318,2465,26,7,3.6109179126442243
True,False,False,False,3,0,26,1,0,5.081404364984463
True,False,False,False,8,72,154,1,0,6.2166061010848646
True,False,False,False,8,0,3714,1,1,4.948759890378168
True,True,False,False,1,22,1971,1,0,5.135798437050262
False,False,False,False,2,0,2465,1,20,4.1588830833596715
False,True,False,False,2,0,368,1,3,4.330733340286331
True,True,False,False,3,187,485,1,1,5.703782474656201
True,True,False,False,1,0,1971,1,1,3.9318256327243257
True,False,False,False,3,0,309,1,2,4.2626798770413155
True,True,False,False,30,242,1545,1,0,5.19295685089021
True,True,False,False,28,0,768,1,13,5.5254529391317835
False,True,False,False,1,69,1971,1,50,4.948759890378168
True,False,False,False,2,0,2465,2,19,5.081404364984463
False,False,False,False,1,347,85,2,29,3.9318256327243257
True,True,False,False,30,193,177,232,0,5.598421958998375
True,False,False,False,2,0,3714,1,8,5.0689042022202315
True,False,False,False,2,300,2465,2,17,4.605170185988092
True,True,False,False,2,0,768,1,14,5.298317366548036
False,False,False,False,1,309,363,9,27,4.394449154672439
True,True,False,False,30,345,1545,121,0,6.1092475827643655
False,False,False,False,2,163,506,1,163,4.2626798770413155
False,False,False,False,1,179,1564,2,3,4.51085950651685
True,False,False,False,4,326,247,1,2,5.69035945432406
False,False,False,False,3,0,357,1,63,4.04305126783455
True,True,False,False,30,365,1958,7,12,4.394449154672439
True,True,False,False,2,338,911,2,0,6.55250788703459
True,True,False,False,2,193,1958,1,52,5.303304908059076
True,True,False,False,29,332,485,96,0,5.225746673713202
False,True,False,False,2,29,2658,1,39,4.51085950651685
True,False,False,False,2,0,3920,1,5,5.198497031265826
False,True,False,False,1,0,1958,1,1,5.017279836814924
False,False,False,False,1,144,3714,2,0,3.9318256327243257
True,False,False,False,3,0,154,2,4,4.736198448394496
True,True,False,False,3,0,338,1,6,5.303304908059076
True,False,False,False,4,255,537,1,7,5.25227342804663
False,False,False,False,1,0,61,1,1,4.189654742026425
False,True,False,False,1,0,346,1,7,4.51085950651685
False,False,False,False,20,0,3920,1,0,3.7612001156935624
True,False,False,False,7,0,537,1,0,4.51085950651685
True,True,False,False,14,0,1117,1,1,4.7535901911063645
True,False,False,False,2,8,1564,1,67,4.454347296253507
True,True,False,False,3,0,1853,1,19,5.707110264748875
False,True,False,False,1,0,1798,1,0,4.2626798770413155
True,True,False,False,7,0,1798,1,12,4.709530201312334
True,False,False,False,1,359,3920,1,133,5.638354669333745
True,True,False,False,2,46,1798,1,114,5.075173815233827
True,True,False,False,1,0,1113,1,1,5.5254529391317835
True,True,False,False,5,0,1853,1,4,4.875197323201151
True,True,False,False,1,296,1798,1,49,5.579729825986222
True,True,False,False,2,350,911,1,65,5.707110264748875
False,False,False,False,1,170,2465,6,1,4.248495242049359
True,True,False,False,2,89,744,3,0,5.225746673713202
False,True,False,False,2,0,1117,2,50,4.948759890378168
False,False,False,False,1,166,426,2,3,3.8918202981106265
False,False,False,True,2,90,42,4,0,3.713572066704308
True,False,False,False,1,333,185,6,94,4.605170185988092
True,True,False,False,4,2,1853,1,13,5.3981627015177525
False,False,False,False,2,0,3920,2,18,4.110873864173311
True,True,False,False,10,95,2658,1,2,4.61512051684126
True,True,False,False,3,184,2658,2,205,4.912654885736052
False,False,False,False,1,359,76,5,8,4.0943445622221
False,False,False,False,30,358,2465,17,4,4.02535169073515
False,False,False,False,2,0,247,1,2,4.174387269895637
True,False,False,False,2,0,83,1,1,4.795790545596741
True,False,False,False,1,0,3714,1,6,4.454347296253507
False,False,False,False,2,0,572,1,5,5.0106352940962555
False,False,False,False,1,0,2465,3,4,3.784189633918261
True,False,False,False,4,355,1115,1,0,5.993961427306569
True,False,False,False,1,0,621,1,3,4.709530201312334
True,False,False,False,10,222,423,1,10,4.499809670330265
True,False,False,False,2,13,3920,1,53,5.655991810819852
False,False,False,False,4,111,26,2,6,3.912023005428146
True,True,False,False,2,0,1545,1,4,5.017279836814924
True,False,False,False,1,89,3714,1,12,5.860786223465865
True,False,False,False,7,0,175,1,1,4.454347296253507
False,True,False,False,2,32,768,1,0,5.303304908059076
True,False,False,False,7,0,3920,1,8,5.420534999272286
True,False,False,False,4,333,233,3,5,5.198497031265826
False,False,False,False,1,348,621,3,3,3.9318256327243257
False,True,False,False,2,0,470,1,8,4.2626798770413155
True,False,False,False,3,300,79,1,162,4.836281906951478
False,False,False,False,1,1,2465,1,5,3.58351893845611
True,True,False,False,5,0,1853,1,29,5.14166355650266
True,True,False,False,1,361,1113,1,0,5.808142489980444
True,True,False,False,30,364,1545,7,0,5.14166355650266
True,True,False,False,30,327,1798,8,0,5.093750200806762
False,False,False,False,1,244,39,3,7,3.8918202981106265
True,True,False,False,28,114,1971,1,17,5.298317366548036
True,True,False,False,2,0,1853,1,32,5.293304824724492
True,True,False,False,7,188,1113,1,26,5.170483995038151
True,False,False,False,2,0,157,1,17,4.795790545596741
False,False,False,False,3,63,2465,1,29,4.0943445622221
False,False,False,False,2,265,621,1,199,4.060443010546419
True,False,False,False,2,0,489,1,20,4.8283137373023015
True,True,False,False,2,0,1853,1,3,5.159055299214529
True,True,False,False,7,0,911,1,0,4.61512051684126
False,False,False,False,3,95,144,1,9,4.0943445622221
True,False,False,False,10,0,3714,1,3,5.017279836814924
True,True,False,False,2,4,1545,1,18,5.198497031265826
True,True,False,False,30,328,1545,12,0,5.420534999272286
False,True,False,False,1,245,2658,5,192,4.174387269895637
False,False,False,False,2,90,3714,1,37,4.110873864173311
True,False,False,False,3,0,1115,1,1,5.860786223465865
False,True,False,False,10,2,1798,2,54,4.454347296253507
True,False,False,False,30,297,357,2,143,5.303304908059076
True,False,False,False,4,263,3920,1,87,4.795790545596741
False,True,False,False,1,268,1545,5,13,4.61512051684126
True,True,False,False,30,273,1798,121,1,5.521460917862246
False,False,False,False,30,244,235,103,0,3.6635616461296463
False,False,False,False,30,339,2465,17,1,4.02535169073515
False,False,False,False,7,0,309,1,10,3.912023005428146
True,False,False,False,3,0,3920,1,7,5.66988092298052
False,True,False,False,1,0,911,1,1,4.394449154672439
False,True,False,False,1,240,1958,11,201,5.049856007249537
False,True,False,False,1,0,346,1,4,4.787491742782046
False,False,False,False,21,0,3714,1,1,3.9318256327243257
True,False,False,False,2,290,147,2,38,4.709530201312334
False,False,False,False,3,0,3714,2,43,4.02535169073515
True,True,False,False,4,327,911,1,5,5.993961427306569
False,False,True,False,2,344,363,6,18,3.6888794541139363
False,False,True,False,31,365,423,4,5,3.295836866004329
False,False,False,False,1,365,237,4,20,3.9512437185814275
False,False,False,False,1,356,3714,6,1,4.61512051684126
False,False,False,False,4,0,900,1,28,4.189654742026425
False,False,False,False,10,0,3920,1,1,4.394449154672439
True,True,False,False,4,0,899,1,3,4.941642422609304
False,True,False,False,2,3,1958,1,1,4.2626798770413155
True,False,False,False,1,6,4,1,20,4.330733340286331
True,False,False,False,2,0,157,1,19,5.303304908059076
False,False,False,False,5,0,2465,1,1,3.713572066704308
True,False,False,False,90,3,3920,1,1,4.61512051684126
True,False,False,False,5,15,3714,1,16,4.330733340286331
True,True,False,False,3,159,1117,1,150,5.521460917862246
False,False,False,False,2,363,2465,2,8,4.51085950651685
False,False,False,False,1,273,88,8,10,3.9318256327243257
True,True,False,False,5,288,2658,3,91,5.707110264748875
True,False,False,False,1,28,164,1,42,4.394449154672439
True,False,False,False,3,94,535,1,98,4.553876891600541
True,False,False,False,2,26,572,1,1,4.7535901911063645
True,True,False,False,7,269,2658,1,7,4.51085950651685
True,True,False,False,1,87,1971,1,8,5.111987788356544
True,False,False,False,10,179,29,1,0,5.5254529391317835
True,True,False,False,4,0,2658,1,5,4.795790545596741
True,False,False,False,1,88,3920,1,2,5.049856007249537
True,True,False,False,2,0,1853,1,9,5.5254529391317835
False,True,False,False,2,0,744,1,0,4.394449154672439
True,True,False,False,2,76,911,1,104,4.912654885736052
False,False,False,False,5,0,900,1,3,3.4339872044851463
True,False,False,False,4,0,2465,1,3,4.709530201312334
True,True,False,False,2,265,1798,2,1,5.375278407684165
True,True,False,False,3,0,1798,1,8,4.770684624465665
True,True,False,False,3,67,1853,1,51,4.836281906951478
True,False,False,False,3,0,1115,1,0,5.5254529391317835
True,True,False,False,3,59,1958,1,12,5.393627546352362
True,False,False,False,60,156,247,2,4,4.787491742782046
True,False,False,False,3,13,233,1,24,5.5053315359323625
True,True,False,False,30,233,288,2,6,4.859812404361672
False,False,False,False,3,0,1564,1,0,4.189654742026425
False,False,False,False,3,0,900,2,0,4.61512051684126
False,False,False,False,3,142,3920,3,12,4.2626798770413155
False,False,False,False,2,356,500,4,2,3.9318256327243257
False,False,False,False,30,281,572,6,1,4.51085950651685
True,True,False,False,2,0,1798,1,7,4.7535901911063645
True,True,False,False,1,0,368,1,0,5.017279836814924
True,True,False,False,5,0,1545,1,30,5.420534999272286
True,True,False,False,30,302,1545,14,1,5.25227342804663
False,False,False,False,1,0,247,2,0,4.454347296253507
False,False,False,False,2,0,3920,5,17,4.330733340286331
True,True,False,False,1,0,1798,1,0,5.017279836814924
True,True,False,False,1,0,1117,1,7,5.170483995038151
True,False,False,False,2,0,3920,1,15,4.836281906951478
False,False,False,False,1,20,3714,2,0,4.110873864173311
True,True,False,False,2,39,1853,1,67,5.298317366548036
True,False,False,False,1,77,218,1,139,4.394449154672439
True,False,False,False,2,189,1564,3,0,5.700443573390687
True,True,False,False,3,0,1113,1,9,5.081404364984463
True,True,False,False,5,0,911,1,0,4.875197323201151
True,True,False,False,31,156,1853,1,1,5.5254529391317835
True,False,False,False,1,287,12,2,50,4.51085950651685
False,True,False,False,4,182,911,2,4,4.499809670330265
False,False,False,False,1,41,489,2,152,4.330733340286331
True,True,False,False,30,200,1971,3,0,4.770684624465665
True,False,False,False,1,135,231,4,18,3.8501476017100584
False,False,False,False,30,365,423,10,0,3.871201010907891
False,False,False,False,2,83,3714,1,3,4.394449154672439
False,False,False,False,14,180,2465,2,2,3.4339872044851463
True,True,False,False,4,1,1113,1,52,5.298317366548036
False,True,False,False,2,0,1853,4,11,4.61512051684126
False,False,False,False,2,88,3714,2,2,4.795790545596741
False,True,False,False,1,364,1958,30,18,5.19295685089021
False,False,False,False,7,0,3920,1,0,4.110873864173311
False,True,False,False,2,365,1853,1,0,4.330733340286331
True,True,False,False,2,0,1971,1,5,5.707110264748875
True,False,False,False,3,0,2465,1,8,4.110873864173311
True,False,False,False,2,0,237,1,1,4.3694478524670215
False,False,False,False,3,0,3920,1,1,4.454347296253507
True,True,False,False,5,9,1958,3,0,5.298317366548036
True,True,False,False,2,252,1971,1,161,5.293304824724492
False,False,False,False,3,0,3920,1,4,4.204692619390966
True,True,False,False,30,343,1545,96,1,5.564520407322694
False,True,False,False,2,316,1958,3,1,4.90527477843843
True,False,False,False,3,52,76,1,59,4.795790545596741
True,False,False,False,2,0,1564,1,0,5.303304908059076
False,False,False,False,1,0,2465,1,8,3.258096538021482
True,True,False,False,2,0,768,1,6,5.707110264748875
False,False,False,False,4,11,537,2,125,3.9318256327243257
False,False,False,False,30,282,3714,27,1,3.7612001156935624
False,True,False,False,1,365,358,1,132,4.836281906951478
True,True,False,False,3,13,1853,1,4,4.3694478524670215
False,False,False,False,2,340,164,2,52,4.189654742026425
False,True,False,False,2,0,1113,1,2,4.709530201312334
True,True,False,False,10,0,768,1,10,5.111987788356544
False,False,False,False,5,354,136,1,16,5.14166355650266
True,True,False,False,3,0,1117,1,2,4.948759890378168
True,False,False,False,6,0,423,1,0,4.110873864173311
False,True,False,False,1,84,1958,8,25,5.3471075307174685
False,False,False,False,14,0,537,1,0,4.61512051684126
False,False,False,False,3,0,3920,1,1,4.189654742026425
False,False,False,False,1,258,157,7,109,3.912023005428146
False,False,False,False,1,363,8,1,10,4.02535169073515
False,True,False,False,3,0,392,1,62,4.983606621708336
True,False,False,False,2,235,36,2,177,5.247024072160486
True,True,False,False,30,185,1971,1,0,4.875197323201151
False,True,False,False,1,0,253,1,28,4.7535901911063645
True,True,False,False,30,256,485,6,43,4.867534450455582
False,True,False,False,4,275,1958,2,8,4.795790545596741
False,False,False,False,2,251,3714,2,19,4.110873864173311
True,False,False,False,2,299,1564,1,141,5.017279836814924
True,True,False,False,3,268,2658,2,80,5.0106352940962555
False,False,True,False,5,333,136,8,2,3.4339872044851463
True,True,False,False,5,0,911,1,9,4.795790545596741
False,False,False,False,8,85,83,1,10,3.828641396489095
True,True,False,False,2,0,768,1,6,5.327876168789581
True,False,False,False,2,0,3920,1,28,5.170483995038151
True,True,False,False,60,33,1798,3,6,5.017279836814924
True,True,False,False,7,193,2658,3,44,5.170483995038151
False,True,False,False,7,365,899,1,0,4.61512051684126
True,False,False,False,3,6,2465,1,1,5.017279836814924
False,False,False,False,7,0,489,1,1,4.382026634673881
False,False,False,False,3,332,88,9,48,4.248495242049359
True,False,False,False,2,0,3714,1,1,4.2626798770413155
False,False,False,False,1,0,3714,1,1,4.1588830833596715
True,False,False,False,2,0,177,1,63,5.017279836814924
False,False,False,False,31,84,535,2,3,3.713572066704308
False,False,False,False,2,84,10,3,4,3.9318256327243257
False,False,False,False,5,0,3714,1,3,4.02535169073515
False,False,False,False,1,83,3920,2,270,4.07753744390572
True,False,False,False,3,77,3714,1,107,4.61512051684126
False,False,False,False,2,58,186,6,22,3.6888794541139363
False,False,False,False,1,0,3714,1,0,3.9318256327243257
True,True,False,False,2,5,1853,1,8,5.802118375377063
True,False,False,False,5,46,5,1,0,4.700480365792417
False,False,False,False,30,312,3714,27,0,3.7612001156935624
True,False,False,False,5,0,177,1,12,4.787491742782046
False,False,False,False,6,0,284,1,9,4.2626798770413155
True,False,False,False,1,0,1115,6,26,4.61512051684126
False,True,False,False,1,0,346,1,0,4.2626798770413155
False,True,False,False,7,0,346,1,2,3.9318256327243257
True,True,False,False,1,53,1798,2,21,4.875197323201151
True,True,False,False,1,365,2658,1,4,5.303304908059076
False,False,False,False,2,81,537,4,83,4.110873864173311
False,False,False,False,2,20,3714,2,11,4.2626798770413155
True,False,False,False,5,0,1564,1,22,4.454347296253507
True,False,False,False,10,24,3714,1,2,4.836281906951478
True,True,False,False,3,0,392,1,15,5.017279836814924
False,False,False,False,30,339,1564,3,18,4.867534450455582
True,True,False,False,30,348,1958,49,0,5.420534999272286
