minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,price
0.005494505494505494,0.3972602739726027,0.947422154160286,0.0,0.007949125596184421,False,False,False,False,4.330733340286331
0.024725274725274728,0.13972602739726028,0.06406329760081675,0.0,0.020667726550079493,False,True,False,False,4.564348191467836
0.005494505494505494,0.0,0.3938233792751404,0.0,0.0,False,True,False,False,5.886104031450156
0.016483516483516484,0.6164383561643836,0.06380806533945892,0.006134969325153375,0.001589825119236884,False,True,False,False,4.060443010546419
0.0027472527472527475,0.0,0.6286370597243492,0.0,0.001589825119236884,False,False,False,False,4.2626798770413155
0.005494505494505494,0.0,1.0,0.0,0.12400635930047696,True,False,False,False,5.62040086571715
0.0,0.8465753424657534,0.6778968861664115,0.012269938650306749,0.003179650238473768,False,True,False,False,5.19295685089021
0.005494505494505494,0.5232876712328767,0.2320061255742726,0.0,0.4546899841017488,True,True,False,False,5.017279836814924
0.016483516483516484,0.6958904109589041,0.6778968861664115,0.0,0.009538950715421305,False,True,False,False,4.110873864173311
0.0027472527472527475,0.2410958904109589,0.6778968861664115,0.003067484662576687,0.02702702702702703,False,True,False,False,5.14166355650266
0.0,0.26575342465753427,0.6778968861664115,0.003067484662576687,0.03656597774244833,False,True,False,False,4.2626798770413155
0.008241758241758242,0.0,0.45839714139867277,0.0,0.007949125596184421,True,True,False,False,5.111987788356544
0.0,0.8849315068493151,0.2291985706993364,0.012269938650306749,0.009538950715421305,False,False,False,False,4.605170185988092
0.0027472527472527475,0.0,0.4992343032159265,0.0,0.007949125596184421,True,True,False,False,5.707110264748875
0.005494505494505494,0.0,1.0,0.0,0.0,True,False,False,False,4.532599493153256
0.0027472527472527475,0.7671232876712328,0.015313935681470138,0.009202453987730062,0.0492845786963434,False,False,False,True,4.02535169073515
0.0,0.38082191780821917,0.15798876978050028,0.0,0.11605723370429254,False,False,False,False,4.663439094112067
0.016483516483516484,0.0,0.09213884635017867,0.0,0.0,False,False,False,False,4.110873864173311
0.0027472527472527475,0.0,0.3938233792751404,0.006134969325153375,0.007949125596184421,True,True,False,False,5.393627546352362
0.008241758241758242,0.915068493150685,0.1955079122001021,0.0,0.033386327503974564,True,True,False,False,5.583496308781699
0.005494505494505494,0.24383561643835616,0.6778968861664115,0.0,0.0397456279809221,True,True,False,False,5.303304908059076
0.0,0.9917808219178083,0.018631955079122003,0.0,0.06200317965023848,True,False,False,False,4.48863636973214
0.0027472527472527475,0.12602739726027398,0.6778968861664115,0.006134969325153375,0.001589825119236884,False,True,False,False,4.51085950651685
0.01098901098901099,0.08767123287671233,0.1360387953037264,0.0,0.004769475357710652,False,False,False,False,4.454347296253507
0.07967032967032968,0.4767123287671233,0.072996426748341,0.3680981595092025,0.0,True,True,False,False,4.912654885736052
0.01098901098901099,0.1452054794520548,1.0,0.0,0.09697933227344993,False,False,False,False,4.02535169073515
0.07967032967032968,0.6821917808219178,0.14548238897396631,0.0,0.10015898251192369,True,False,False,False,5.049856007249537
0.0027472527472527475,0.0,0.06253190403266974,0.0,0.001589825119236884,False,False,False,False,4.2626798770413155
0.0,0.5315068493150685,0.11944869831546709,0.0,0.015898251192368842,True,True,False,False,6.214608098422191
0.0,0.0,0.08779989790709547,0.0,0.001589825119236884,False,True,False,False,3.912023005428146
0.016483516483516484,0.10410958904109589,0.019142419601837674,0.0,0.0,False,True,True,False,4.02535169073515
0.0027472527472527475,0.0,0.2845839714139867,0.012269938650306749,0.02702702702702703,False,True,False,False,4.51085950651685
0.0027472527472527475,0.9808219178082191,0.4992343032159265,0.0,0.044515103338632754,False,True,False,False,4.51085950651685
0.0,0.20821917808219179,1.0,0.003067484662576687,0.020667726550079493,False,False,False,False,4.2626798770413155
0.0,0.0,0.28407350689127103,0.0,0.012718600953895072,False,False,False,False,4.605170185988092
0.07692307692307693,0.6027397260273972,0.18938233792751405,0.2914110429447853,0.0,True,True,False,False,5.3981627015177525
0.016483516483516484,0.021917808219178082,0.2291985706993364,0.0,0.001589825119236884,False,False,False,False,4.394449154672439
0.0027472527472527475,0.0,0.947422154160286,0.0,0.003179650238473768,True,False,False,False,4.795790545596741
0.016483516483516484,0.0,0.28407350689127103,0.0,0.003179650238473768,False,False,False,False,3.713572066704308
0.0027472527472527475,0.7287671232876712,0.1365492598264421,0.0,0.001589825119236884,True,False,False,False,5.62040086571715
0.01098901098901099,0.0,0.09903011740684023,0.0,0.0,True,False,False,False,4.454347296253507
0.005494505494505494,0.336986301369863,0.12710566615620217,0.006134969325153375,0.015898251192368842,False,False,False,False,4.330733340286331
0.005494505494505494,0.8328767123287671,0.2320061255742726,0.003067484662576687,0.08903020667726551,False,True,False,False,4.290459441148391
0.005494505494505494,0.0,0.2845839714139867,0.0,0.009538950715421305,False,True,False,False,4.110873864173311
0.016483516483516484,0.852054794520548,0.947422154160286,0.003067484662576687,0.2209856915739269,True,False,False,False,4.836281906951478
0.0,0.09041095890410959,0.39867279224093927,0.027607361963190184,0.11128775834658189,False,False,False,False,3.6888794541139363
0.07967032967032968,0.2273972602739726,0.39867279224093927,0.0,0.2098569157392687,True,False,False,False,5.049856007249537
0.005494505494505494,0.0,0.947422154160286,0.0,0.009538950715421305,True,False,False,False,5.303304908059076
0.0,0.10136986301369863,0.1360387953037264,0.0,0.24006359300476948,True,False,False,False,4.836281906951478
0.0027472527472527475,0.0,1.0,0.0,0.003179650238473768,False,False,False,False,4.454347296253507
0.0,0.29863013698630136,0.09903011740684023,0.0,0.02702702702702703,False,False,False,False,4.0943445622221
0.0027472527472527475,0.005479452054794521,0.15798876978050028,0.0,0.03497615262321145,True,False,False,False,4.584967478670572
0.0027472527472527475,0.021917808219178082,0.947422154160286,0.003067484662576687,0.003179650238473768,False,False,False,False,3.9318256327243257
0.005494505494505494,0.5698630136986301,0.07835630423685555,0.003067484662576687,0.020667726550079493,False,False,False,False,4.454347296253507
0.0027472527472527475,0.0821917808219178,0.39867279224093927,0.0,0.03815580286168522,False,False,False,False,4.51085950651685
0.0027472527472527475,0.0,0.1074527820316488,0.0,0.003179650238473768,False,False,False,False,3.5553480614894135
0.07967032967032968,0.936986301369863,0.4992343032159265,0.003067484662576687,0.0,True,True,False,False,5.5254529391317835
0.0,0.9917808219178083,0.4992343032159265,0.08895705521472393,0.007949125596184421,False,True,False,False,5.298317366548036
0.0,0.0,0.05997958141909138,0.006134969325153375,0.0,False,False,False,False,5.198497031265826
0.005494505494505494,0.0,0.09903011740684023,0.0,0.0,True,False,False,False,5.19295685089021
0.0027472527472527475,0.24657534246575344,0.6286370597243492,0.003067484662576687,0.012718600953895072,False,False,False,False,4.204692619390966
0.016483516483516484,0.7643835616438356,0.12863705972434916,0.0,0.06359300476947537,True,False,False,False,5.017279836814924
0.01098901098901099,0.7068493150684931,0.15798876978050028,0.0,0.012718600953895072,True,False,False,False,5.111987788356544
0.005494505494505494,0.12328767123287672,0.2835630423685554,0.0,0.003179650238473768,True,True,False,False,5.375278407684165
0.016483516483516484,0.36712328767123287,0.3938233792751404,0.0,0.0,True,True,False,False,5.298317366548036
0.0,0.8164383561643835,0.1365492598264421,0.02147239263803681,0.0,False,False,False,False,4.499809670330265
0.0,0.36164383561643837,0.05844818785094436,0.0,0.025437201907790145,True,False,False,False,5.25227342804663
0.005494505494505494,0.6027397260273972,0.947422154160286,0.006134969325153375,0.1907790143084261,True,False,False,False,4.61512051684126
0.005494505494505494,0.7698630136986302,0.059469116896375705,0.006134969325153375,0.09538950715421304,True,False,False,False,4.795790545596741
0.0,0.7561643835616438,0.03547728432873915,0.0,0.04292527821939587,True,False,False,False,5.170483995038151
0.0027472527472527475,0.7945205479452054,0.12429811128126596,0.0,0.11446740858505565,True,False,False,False,5.198497031265826
0.0,0.0,0.09060745278203165,0.0,0.022257551669316377,False,False,False,False,4.110873864173311
0.07967032967032968,0.0,0.09213884635017867,0.3128834355828221,0.001589825119236884,False,False,False,False,3.6888794541139363
0.019230769230769232,0.915068493150685,0.2320061255742726,0.003067484662576687,0.009538950715421305,False,True,False,False,4.248495242049359
0.005494505494505494,0.0684931506849315,0.072996426748341,0.006134969325153375,0.07313195548489666,False,True,False,False,4.605170185988092
0.07967032967032968,1.0,0.3938233792751404,0.003067484662576687,0.0,True,True,False,False,5.831882477283517
0.008241758241758242,0.0,0.09213884635017867,0.0,0.2988871224165342,True,False,False,False,5.3230099791384085
0.005494505494505494,0.9917808219178083,0.22894333843797857,0.0,0.015898251192368842,False,True,False,False,4.454347296253507
0.008241758241758242,0.11506849315068493,0.12710566615620217,0.009202453987730062,0.015898251192368842,False,False,False,False,3.58351893845611
0.0,0.0,0.4992343032159265,0.012269938650306749,0.13036565977742448,False,True,False,False,4.709530201312334
0.008241758241758242,0.0,0.6286370597243492,0.0,0.003179650238473768,False,False,False,False,4.330733340286331
0.005494505494505494,0.03561643835616438,0.947422154160286,0.0,0.046104928457869634,True,False,False,False,4.564348191467836
0.0,0.9561643835616438,1.0,0.003067484662576687,0.32591414944356123,False,False,False,False,4.795790545596741
0.0,0.0,0.11944869831546709,0.0,0.05087440381558029,True,True,False,False,5.351858133476067
0.0,0.936986301369863,0.39867279224093927,0.0,0.006359300476947536,False,False,False,False,4.605170185988092
0.0027472527472527475,0.0,0.4724349157733537,0.0,0.011128775834658189,True,True,False,False,4.820281565605037
0.0,0.473972602739726,0.45839714139867277,0.0,0.0,True,True,False,False,6.111467339502679
0.005494505494505494,0.6191780821917808,0.07197549770290966,0.003067484662576687,0.06200317965023848,True,False,False,False,5.25227342804663
0.0027472527472527475,0.0684931506849315,0.04466564573762124,0.0,0.0492845786963434,True,False,False,False,5.69035945432406
0.005494505494505494,0.263013698630137,0.018631955079122003,0.003067484662576687,0.03815580286168522,True,False,False,False,4.736198448394496
0.0027472527472527475,0.0,0.2845839714139867,0.0,0.004769475357710652,True,True,False,False,4.852030263919617
0.008241758241758242,0.9589041095890412,0.28407350689127103,0.006134969325153375,0.13672496025437203,False,False,False,False,3.8501476017100584
0.0,0.0,0.03624298111281266,0.0,0.001589825119236884,True,False,False,False,4.61512051684126
0.005494505494505494,0.0,0.09954058192955591,0.0,0.006359300476947536,True,True,False,False,5.1647859739235145
0.0027472527472527475,0.4904109589041096,0.28407350689127103,0.0,0.017488076311605726,False,False,False,False,5.303304908059076
0.005494505494505494,0.4904109589041096,0.07197549770290966,0.003067484662576687,0.009538950715421305,False,False,False,False,4.61512051684126
0.016483516483516484,0.9342465753424658,1.0,0.0,0.0,False,False,False,False,5.25227342804663
0.005494505494505494,0.0,0.22894333843797857,0.0,0.009538950715421305,True,True,False,False,4.110873864173311
0.07967032967032968,0.07397260273972603,0.06380806533945892,0.003067484662576687,0.004769475357710652,True,True,False,False,4.795790545596741
0.0027472527472527475,0.15616438356164383,0.15798876978050028,0.0,0.003179650238473768,True,False,False,False,3.713572066704308
0.005494505494505494,0.0027397260273972603,0.0908626850433895,0.0,0.0,True,True,False,False,6.54534966033442
0.15659340659340662,0.0410958904109589,1.0,0.0,0.001589825119236884,False,False,False,False,3.713572066704308
0.0,0.0,0.5025523226135784,0.0,0.001589825119236884,True,True,False,False,5.198497031265826
0.0027472527472527475,0.3643835616438356,0.4992343032159265,0.006134969325153375,0.0699523052464229,False,True,False,False,5.170483995038151
0.0,0.021917808219178082,0.947422154160286,0.003067484662576687,0.025437201907790145,False,False,False,False,4.07753744390572
0.07967032967032968,0.8904109589041096,0.45839714139867277,0.14723926380368096,0.0,True,True,False,False,5.3981627015177525
0.0027472527472527475,0.8301369863013699,1.0,0.0,0.2782193958664547,True,False,False,False,5.303304908059076
0.07967032967032968,0.863013698630137,0.5025523226135784,0.006134969325153375,0.0,True,True,False,False,4.736198448394496
0.008241758241758242,0.0027397260273972603,1.0,0.0,0.009538950715421305,True,False,False,False,4.48863636973214
0.07967032967032968,0.852054794520548,0.4724349157733537,0.11656441717791412,0.015898251192368842,True,True,False,False,4.875197323201151
0.005494505494505494,0.0,0.6778968861664115,0.0,0.001589825119236884,True,True,False,False,4.61512051684126
0.0027472527472527475,0.2054794520547945,0.01939765186319551,0.0,0.18282988871224168,False,True,False,False,4.875197323201151
0.0027472527472527475,0.473972602739726,0.0908626850433895,0.0,0.001589825119236884,True,True,False,False,5.5254529391317835
0.0027472527472527475,0.0,0.09213884635017867,0.0,0.0,True,False,False,False,4.61512051684126
0.326923076923077,0.09315068493150686,0.5025523226135784,0.003067484662576687,0.003179650238473768,True,True,False,False,4.709530201312334
0.0,0.20821917808219179,1.0,0.0,0.001589825119236884,True,False,False,False,4.51085950651685
0.07967032967032968,0.6876712328767123,0.018631955079122003,0.0,0.033386327503974564,True,False,False,False,4.30406509320417
0.0027472527472527475,0.0,0.1955079122001021,0.0,0.017488076311605726,True,True,False,False,5.5254529391317835
0.0,0.0,0.2320061255742726,0.0,0.006359300476947536,True,True,False,False,4.770684624465665
0.0,0.0,0.18938233792751405,0.0,0.0,True,True,False,False,5.62040086571715
0.0,0.17534246575342466,0.4992343032159265,0.0,0.06200317965023848,True,True,False,False,5.14166355650266
0.0027472527472527475,0.0,1.0,0.0,0.009538950715421305,False,False,False,False,4.07753744390572
0.0,0.0,0.947422154160286,0.0,0.0,False,False,False,False,4.143134726391533
0.008241758241758242,0.021917808219178082,1.0,0.0,0.03497615262321145,True,False,False,False,5.3981627015177525
0.0027472527472527475,0.7068493150684931,0.5025523226135784,0.0,0.1891891891891892,True,True,False,False,5.802118375377063
0.0027472527472527475,0.3561643835616438,0.05997958141909138,0.0,0.057233704292527825,True,False,False,False,4.454347296253507
0.01098901098901099,0.0,0.6286370597243492,0.0,0.003179650238473768,True,False,False,False,5.225746673713202
0.0027472527472527475,0.0,0.2320061255742726,0.0,0.006359300476947536,False,True,False,False,4.330733340286331
0.005494505494505494,0.038356164383561646,0.947422154160286,0.0,0.006359300476947536,True,False,False,False,5.303304908059076
0.01098901098901099,0.06027397260273973,0.39867279224093927,0.003067484662576687,0.004769475357710652,True,False,False,False,5.929589143389895
0.005494505494505494,0.0,1.0,0.0,0.001589825119236884,False,False,False,False,3.828641396489095
0.005494505494505494,0.0,0.6286370597243492,0.0,0.001589825119236884,True,False,False,False,5.017279836814924
0.008241758241758242,0.40821917808219177,0.06380806533945892,0.0,0.06041335453100159,False,True,False,False,4.189654742026425
0.005494505494505494,0.9972602739726028,0.28407350689127103,0.003067484662576687,0.0,True,False,False,False,5.017279836814924
0.0027472527472527475,0.0,0.947422154160286,0.0,0.004769475357710652,True,False,False,False,4.709530201312334
0.0,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,4.836281906951478
0.0,0.9232876712328767,0.3938233792751404,0.0,0.006359300476947536,False,True,False,False,5.19295685089021
0.0,0.4273972602739726,0.02756508422664625,0.0,0.0,False,False,False,False,3.713572066704308
0.16208791208791212,0.0,0.08779989790709547,0.0,0.001589825119236884,True,True,False,False,4.430816798843313
0.005494505494505494,0.008219178082191782,0.15798876978050028,0.0,0.0397456279809221,False,False,False,False,3.8066624897703196
0.005494505494505494,0.0,0.45839714139867277,0.0,0.0699523052464229,True,True,False,False,4.836281906951478
0.005494505494505494,0.2410958904109589,0.22894333843797857,0.0,0.0,True,True,False,False,5.707110264748875
0.008241758241758242,0.0,0.1365492598264421,0.0,0.020667726550079493,True,False,False,False,4.454347296253507
0.008241758241758242,0.0,0.07197549770290966,0.0,0.0,True,False,False,False,3.9318256327243257
0.01098901098901099,0.0,0.947422154160286,0.0,0.0,True,False,False,False,5.081404364984463
0.016483516483516484,0.0,0.12710566615620217,0.0,0.007949125596184421,True,False,False,False,4.7535901911063645
0.005494505494505494,0.09041095890410959,0.03037263910158244,0.0,0.003179650238473768,True,True,False,False,5.564520407322694
0.08241758241758242,0.9917808219178083,0.059469116896375705,0.05214723926380368,0.003179650238473768,False,False,False,False,3.713572066704308
0.005494505494505494,0.7890410958904109,1.0,0.009202453987730062,0.27662957074721783,False,False,False,False,4.454347296253507
0.03846153846153847,0.0,0.09903011740684023,0.0,0.001589825119236884,True,False,False,False,5.3981627015177525
0.0027472527472527475,0.038356164383561646,0.6778968861664115,0.0,0.001589825119236884,True,True,False,False,5.170483995038151
0.005494505494505494,0.0,0.3938233792751404,0.0,0.011128775834658189,True,True,False,False,5.484796933490655
0.08241758241758242,0.8876712328767123,0.45839714139867277,0.09815950920245399,0.003179650238473768,True,True,False,False,5.081404364984463
0.005494505494505494,0.1315068493150685,0.026544155181214907,0.0,0.07313195548489666,False,False,False,False,4.110873864173311
0.0,0.0,0.6286370597243492,0.003067484662576687,0.006359300476947536,False,False,False,False,5.049856007249537
0.005494505494505494,0.24657534246575344,0.002041858090862685,0.0,0.04769475357710652,False,False,False,False,4.454347296253507
0.06593406593406594,0.7342465753424657,0.2320061255742726,0.006134969325153375,0.03497615262321145,True,True,False,False,5.420534999272286
0.013736263736263736,0.0,0.019652884124553346,0.003067484662576687,0.0,True,False,False,False,4.7535901911063645
0.0027472527472527475,0.008219178082191782,0.947422154160286,0.0,0.0,False,False,False,False,3.828641396489095
0.0027472527472527475,0.24383561643835616,0.002297090352220521,0.0,0.15580286168521465,True,False,False,True,4.61512051684126
0.0027472527472527475,0.0,0.1365492598264421,0.0,0.001589825119236884,False,False,False,False,4.0943445622221
0.0,0.9287671232876712,0.39867279224093927,0.006134969325153375,0.05882352941176471,False,False,False,False,4.382026634673881
0.07967032967032968,0.589041095890411,0.059469116896375705,0.3128834355828221,0.0,False,False,False,False,3.784189633918261
0.0027472527472527475,0.0,0.1955079122001021,0.0,0.006359300476947536,True,True,False,False,5.62040086571715
0.0,0.4657534246575343,0.6778968861664115,0.003067484662576687,0.19554848966613675,True,True,False,False,5.049856007249537
0.0,0.8328767123287671,0.021184277692700357,0.003067484662576687,0.025437201907790145,True,False,False,False,3.9318256327243257
0.0,0.23013698630136986,0.2845839714139867,0.0,0.0,False,True,False,False,5.135798437050262
0.005494505494505494,0.12054794520547946,0.4992343032159265,0.0,0.003179650238473768,True,True,False,False,5.272999558563747
0.005494505494505494,0.0,0.1955079122001021,0.0,0.009538950715421305,True,True,False,False,5.303304908059076
0.0027472527472527475,1.0,0.04415518121490557,0.0,0.0,False,False,False,False,5.5254529391317835
0.07967032967032968,0.915068493150685,0.5025523226135784,0.0736196319018405,0.014308426073131956,True,True,False,False,5.25227342804663
0.0027472527472527475,0.1315068493150685,0.6286370597243492,0.009202453987730062,0.01907790143084261,True,False,False,False,4.948759890378168
0.0027472527472527475,0.6493150684931507,0.2845839714139867,0.009202453987730062,0.17488076311605724,False,True,False,False,4.51085950651685
0.041208791208791215,0.0,0.45839714139867277,0.0,0.012718600953895072,True,True,False,False,4.564348191467836
0.01098901098901099,0.0,0.4724349157733537,0.0,0.0,True,True,False,False,5.5254529391317835
0.0,0.15342465753424658,0.22894333843797857,0.003067484662576687,0.004769475357710652,False,True,False,False,4.330733340286331
0.0027472527472527475,0.12876712328767123,0.2291985706993364,0.0,0.022257551669316377,False,False,False,False,3.8066624897703196
0.07967032967032968,0.8493150684931506,1.0,0.0,0.07154213036565978,True,False,False,False,5.303304908059076
0.008241758241758242,0.0,0.6286370597243492,0.0,0.0,True,False,False,False,5.198497031265826
0.0,0.0,0.6778968861664115,0.003067484662576687,0.004769475357710652,False,True,False,False,4.48863636973214
0.07967032967032968,1.0,0.4992343032159265,0.018404907975460124,0.004769475357710652,True,True,False,False,4.948759890378168
0.0,0.0,1.0,0.0,0.0,True,False,False,False,5.5254529391317835
0.07967032967032968,0.6246575342465753,0.4992343032159265,0.7085889570552147,0.0,True,True,False,False,5.5909869805108565
0.07967032967032968,0.6054794520547945,0.947422154160286,0.0,0.2273449920508744,True,False,False,False,4.795790545596741
0.0027472527472527475,0.021917808219178082,0.6778968861664115,0.0,0.03815580286168522,True,True,False,False,4.61512051684126
0.0,0.1780821917808219,0.39867279224093927,0.03374233128834356,0.109697933227345,False,False,False,False,4.143134726391533
0.0,0.2602739726027397,0.2291985706993364,0.0,0.20508744038155804,False,False,False,False,4.110873864173311
0.0,0.39452054794520547,0.05997958141909138,0.003067484662576687,0.03656597774244833,True,False,False,False,4.110873864173311
0.0,0.0,0.09060745278203165,0.0,0.003179650238473768,True,False,False,False,5.10594547390058
0.0,0.0,0.04466564573762124,0.0,0.0,False,False,False,False,3.8501476017100584
0.005494505494505494,0.4684931506849315,0.6778968861664115,0.0,0.21621621621621623,True,True,False,False,5.170483995038151
0.005494505494505494,0.0,0.09213884635017867,0.003067484662576687,0.046104928457869634,True,False,False,False,4.007333185232471
0.0027472527472527475,0.0,0.0551301684532925,0.0,0.02384737678855326,True,False,False,False,4.795790545596741
0.01098901098901099,0.6520547945205479,1.0,0.0,0.13513513513513514,True,False,False,False,4.8283137373023015
0.005494505494505494,0.6767123287671233,0.947422154160286,0.018404907975460124,0.13036565977742448,True,False,False,False,5.111987788356544
0.0,0.0,0.2291985706993364,0.0,0.0,True,False,False,False,4.2626798770413155
0.0,0.936986301369863,0.947422154160286,0.003067484662576687,0.003179650238473768,False,False,False,False,4.709530201312334
0.005494505494505494,0.5726027397260274,0.1365492598264421,0.0,0.07631160572337044,True,False,False,False,4.394449154672439
0.016483516483516484,0.0,1.0,0.0,0.012718600953895072,False,False,False,False,4.2626798770413155
0.005494505494505494,0.3698630136986301,0.39867279224093927,0.0,0.07154213036565978,False,False,False,False,4.2626798770413155
0.0,0.44931506849315067,0.4992343032159265,0.0,0.006359300476947536,True,True,False,False,5.860786223465865
0.005494505494505494,0.005479452054794521,1.0,0.0,0.014308426073131956,True,False,False,False,5.420534999272286
0.005494505494505494,0.3643835616438356,0.059469116896375705,0.0,0.08744038155802862,True,False,False,False,4.983606621708336
0.005494505494505494,0.0,0.09903011740684023,0.0,0.006359300476947536,False,False,False,False,4.394449154672439
0.008241758241758242,0.043835616438356165,0.12863705972434916,0.0,0.009538950715421305,True,False,False,False,5.135798437050262
0.005494505494505494,0.4904109589041096,0.947422154160286,0.0,0.009538950715421305,False,False,False,False,4.394449154672439
0.008241758241758242,0.019178082191780823,0.0908626850433895,0.0,0.001589825119236884,True,True,False,False,5.655991810819852
0.005494505494505494,0.0,0.947422154160286,0.0,0.02384737678855326,False,False,False,False,4.1588830833596715
0.07967032967032968,0.9972602739726028,0.12327718223583461,0.15030674846625766,0.0,True,True,False,False,5.170483995038151
0.0,0.016438356164383564,0.947422154160286,0.0,0.007949125596184421,True,False,False,False,4.51085950651685
0.013736263736263736,0.0,0.28407350689127103,0.0,0.0,False,False,False,False,4.02535169073515
0.008241758241758242,0.0,0.1955079122001021,0.0,0.001589825119236884,False,True,False,False,4.61512051684126
0.07967032967032968,0.08767123287671233,0.6778968861664115,0.0,0.0,True,True,False,False,4.330733340286331
0.0,0.0,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,3.4339872044851463
0.008241758241758242,0.06301369863013699,0.020673813169984685,0.0,0.001589825119236884,True,False,False,False,5.634789603169249
0.005494505494505494,0.0273972602739726,0.08575803981623278,0.003067484662576687,0.033386327503974564,True,True,False,False,4.77912349311153
0.07967032967032968,1.0,0.22894333843797857,0.0,0.057233704292527825,False,True,False,False,4.110873864173311
0.13461538461538464,0.6164383561643836,0.39867279224093927,0.003067484662576687,0.0,True,False,False,False,4.61512051684126
0.0,0.9342465753424658,0.5025523226135784,0.006134969325153375,0.006359300476947536,True,True,False,False,5.4680601411351315
0.024725274725274728,0.4904109589041096,0.4992343032159265,0.0,0.001589825119236884,False,True,True,False,4.574710978503383
0.0027472527472527475,0.0547945205479452,1.0,0.003067484662576687,0.0492845786963434,False,False,False,False,4.2626798770413155
0.005494505494505494,0.5178082191780822,0.015313935681470138,0.0,0.10492845786963435,True,False,False,False,4.605170185988092
0.005494505494505494,0.3013698630136986,0.947422154160286,0.0,0.03497615262321145,True,False,False,False,5.081404364984463
0.01098901098901099,0.2493150684931507,0.03547728432873915,0.009202453987730062,0.07631160572337044,True,False,False,False,4.867534450455582
0.0027472527472527475,0.0027397260273972603,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,3.713572066704308
0.0027472527472527475,0.0,0.2320061255742726,0.0,0.01907790143084261,True,True,False,False,5.41610040220442
0.0027472527472527475,0.0,0.12710566615620217,0.003067484662576687,0.02702702702702703,True,False,False,False,4.836281906951478
0.03571428571428572,0.0,0.06380806533945892,0.0,0.003179650238473768,True,True,False,False,4.2626798770413155
0.0027472527472527475,1.0,0.947422154160286,0.006134969325153375,0.02384737678855326,False,False,False,False,4.23410650459726
0.07967032967032968,0.5917808219178082,0.016845329249617153,0.006134969325153375,0.014308426073131956,True,False,False,False,4.454347296253507
0.0027472527472527475,0.7232876712328767,0.3938233792751404,0.0,0.017488076311605726,True,True,False,False,6.852242569051878
0.016483516483516484,0.7424657534246576,0.6286370597243492,0.0,0.0397456279809221,True,False,False,False,4.983606621708336
0.0,0.0027397260273972603,0.018631955079122003,0.009202453987730062,0.001589825119236884,False,False,True,False,3.9318256327243257
0.07417582417582418,0.7041095890410959,0.3938233792751404,0.14723926380368096,0.0,True,True,False,False,6.5722825426940075
0.03846153846153847,0.0,0.5025523226135784,0.0,0.003179650238473768,False,True,False,False,4.2626798770413155
0.005494505494505494,0.5945205479452055,0.08575803981623278,0.006134969325153375,0.011128775834658189,False,True,False,False,4.394449154672439
0.01098901098901099,0.09041095890410959,0.058958652373660034,0.0,0.0,True,False,False,False,5.375278407684165
0.0,0.016438356164383564,0.2835630423685554,0.0,0.01907790143084261,True,True,False,False,5.303304908059076
0.07967032967032968,0.9205479452054794,0.5025523226135784,0.0,0.01907790143084261,False,True,False,False,4.189654742026425
0.0,0.2219178082191781,0.4992343032159265,0.02147239263803681,0.030206677265500796,False,True,False,False,5.3471075307174685
0.08241758241758242,0.6821917808219178,0.5025523226135784,0.05214723926380368,0.003179650238473768,False,True,False,False,3.9889840465642745
0.0,0.0,1.0,0.0,0.030206677265500796,False,False,False,False,4.189654742026425
0.024725274725274728,0.24657534246575344,0.15798876978050028,0.0,0.014308426073131956,False,False,False,False,3.828641396489095
0.0,0.9671232876712329,0.4724349157733537,0.0,0.07313195548489666,True,True,False,False,5.442417710521793
0.005494505494505494,0.14794520547945206,0.017866258295048495,0.0,0.06677265500794913,False,True,False,False,4.787491742782046
0.07967032967032968,0.4931506849315069,0.011230219499744768,0.0,0.0,True,False,False,True,5.3981627015177525
0.005494505494505494,0.9534246575342465,0.03547728432873915,0.0,0.0397456279809221,True,False,False,False,4.836281906951478
0.008241758241758242,0.9643835616438357,0.2320061255742726,0.0,0.0397456279809221,True,True,False,False,5.303304908059076
0.005494505494505494,0.07123287671232877,0.947422154160286,0.003067484662576687,0.017488076311605726,True,False,False,False,3.9318256327243257
0.013736263736263736,0.0136986301369863,0.07197549770290966,0.0,0.006359300476947536,True,False,False,False,4.875197323201151
0.03571428571428572,0.7863013698630137,0.22894333843797857,0.0,0.07313195548489666,False,True,False,False,3.8918202981106265
0.0027472527472527475,0.4547945205479452,0.2845839714139867,0.009202453987730062,0.2686804451510334,False,True,False,False,4.564348191467836
0.0027472527472527475,0.0,0.07197549770290966,0.0,0.025437201907790145,False,False,False,False,5.0106352940962555
0.01098901098901099,0.5698630136986301,0.12327718223583461,0.0,0.0,True,True,False,False,5.991464547107982
0.005494505494505494,0.0,0.22894333843797857,0.0,0.020667726550079493,False,True,False,False,3.828641396489095
0.0,0.936986301369863,0.014803471158754467,0.0,0.025437201907790145,False,False,False,False,4.330733340286331
0.07967032967032968,0.873972602739726,0.09060745278203165,0.0,0.020667726550079493,True,False,False,False,5.5254529391317835
0.0027472527472527475,0.9863013698630138,0.6286370597243492,0.027607361963190184,0.07313195548489666,False,False,False,False,4.330733340286331
